SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,840HDX-WYXC1/GSM-B,,70831,  TIM STURM1   ,,,1,,708    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70832,  TIM STURM1   ,,,1,,708    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70833,  TIM STURM1   ,,,1,,708    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70834,  TIM STURM1   ,,,1,,708    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70835,  TIM STURM1   ,,,1,,708    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70836,  TIM STURM1   ,,,1,,708    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70837,  TIM STURM1   ,,,1,,708    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70838,  TIM STURM1   ,,,1,,708    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70839,  TIM STURM1   ,,,1,,708    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70840,  TIM STURM1   ,,,1,,708    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70841,  TIM STURM1   ,,,1,,708    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70842,  TIM STURM1   ,,,1,,708    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70843,  TIM STURM1   ,,,1,,708    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70844,  TIM STURM1   ,,,1,,708    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70845,  TIM STURM1   ,,,1,,708    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70846,  TIM STURM1   ,,,1,,708    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70847,  TIM STURM1   ,,,1,,708    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70848,  TIM STURM1   ,,,1,,708    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70849,  TIM STURM1   ,,,1,,708    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70850,  TIM STURM1   ,,,1,,708    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70851,  TIM STURM1   ,,,1,,708    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70852,  TIM STURM1   ,,,1,,708    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70853,  TIM STURM1   ,,,1,,708    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70854,  TIM STURM1   ,,,1,,708    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70855,  TIM STURM1   ,,,1,,708    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70856,  TIM STURM1   ,,,1,,708    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70857,  TIM STURM1   ,,,1,,708    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70858,  TIM STURM1   ,,,1,,708    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70859,  TIM STURM1   ,,,1,,708    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70860,  TIM STURM1   ,,,1,,708    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70861,  TIM STURM1   ,,,1,,708    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70862,  TIM STURM1   ,,,1,,708    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70863,  TIM STURM1   ,,,1,,708    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70864,  TIM STURM1   ,,,1,,708    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70865,  TIM STURM1   ,,,1,,708    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70866,  TIM STURM1   ,,,1,,708    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70867,  TIM STURM1   ,,,1,,708    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70868,  TIM STURM1   ,,,1,,708    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70869,  TIM STURM1   ,,,1,,708    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70870,  TIM STURM1   ,,,1,,708    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70871,  TIM STURM1   ,,,1,,708    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70872,  TIM STURM1   ,,,1,,708    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70873,  TIM STURM1   ,,,1,,708    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70874,  TIM STURM1   ,,,1,,708    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70875,  TIM STURM1   ,,,1,,708    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70876,  TIM STURM1   ,,,1,,708    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70877,  TIM STURM1   ,,,1,,708    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70878,  TIM STURM1   ,,,1,,708    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70879,  TIM STURM1   ,,,1,,708    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70880,  TIM STURM1   ,,,1,,708    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70881,  TIM STURM1   ,,,1,,708    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70882,  TIM STURM1   ,,,1,,708    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70883,  TIM STURM1   ,,,1,,708    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70884,  TIM STURM1   ,,,1,,708    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70885,  TIM STURM1   ,,,1,,708    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70886,  TIM STURM1   ,,,1,,708    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70887,  TIM STURM1   ,,,1,,708    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70888,  TIM STURM1   ,,,1,,708    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70889,  TIM STURM1   ,,,1,,708    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70890,  TIM STURM1   ,,,1,,708    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70891,  TIM STURM1   ,,,1,,708    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70892,  TIM STURM1   ,,,1,,708    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70893,  TIM STURM1   ,,,1,,708    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70894,  TIM STURM1   ,,,1,,708    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70895,  TIM STURM1   ,,,1,,708    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70896,  TIM STURM1   ,,,1,,708    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70897,  TIM STURM1   ,,,1,,708    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70898,  TIM STURM1   ,,,1,,708    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70899,  TIM STURM1   ,,,1,,708    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70900,  TIM STURM1   ,,,1,,709    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70901,  TIM STURM1   ,,,1,,709    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70902,  TIM STURM1   ,,,1,,709    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70903,  TIM STURM1   ,,,1,,709    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70904,  TIM STURM1   ,,,1,,709    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70905,  TIM STURM1   ,,,1,,709    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70906,  TIM STURM1   ,,,1,,709    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70907,  TIM STURM1   ,,,1,,709    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70908,  TIM STURM1   ,,,1,,709    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70909,  TIM STURM1   ,,,1,,709    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70910,  TIM STURM1   ,,,1,,709    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70911,  TIM STURM1   ,,,1,,709    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70912,  TIM STURM1   ,,,1,,709    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70913,  TIM STURM1   ,,,1,,709    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70914,  TIM STURM1   ,,,1,,709    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70915,  TIM STURM1   ,,,1,,709    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70916,  TIM STURM1   ,,,1,,709    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70917,  TIM STURM1   ,,,1,,709    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70918,  TIM STURM1   ,,,1,,709    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70919,  TIM STURM1   ,,,1,,709    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70920,  TIM STURM1   ,,,1,,709    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70921,  TIM STURM1   ,,,1,,709    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70922,  TIM STURM1   ,,,1,,709    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70923,  TIM STURM1   ,,,1,,709    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70924,  TIM STURM1   ,,,1,,709    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70925,  TIM STURM1   ,,,1,,709    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70926,  TIM STURM1   ,,,1,,709    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70927,  TIM STURM1   ,,,1,,709    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70928,  TIM STURM1   ,,,1,,709    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70929,  TIM STURM1   ,,,1,,709    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70930,  TIM STURM1   ,,,1,,709    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70931,  TIM STURM1   ,,,1,,709    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70932,  TIM STURM1   ,,,1,,709    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70933,  TIM STURM1   ,,,1,,709    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70934,  TIM STURM1   ,,,1,,709    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70935,  TIM STURM1   ,,,1,,709    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70936,  TIM STURM1   ,,,1,,709    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70937,  TIM STURM1   ,,,1,,709    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70938,  TIM STURM1   ,,,1,,709    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70939,  TIM STURM1   ,,,1,,709    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70940,  TIM STURM1   ,,,1,,709    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70941,  TIM STURM1   ,,,1,,709    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70942,  TIM STURM1   ,,,1,,709    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70943,  TIM STURM1   ,,,1,,709    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70944,  TIM STURM1   ,,,1,,709    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70945,  TIM STURM1   ,,,1,,709    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70946,  TIM STURM1   ,,,1,,709    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70947,  TIM STURM1   ,,,1,,709    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70948,  TIM STURM1   ,,,1,,709    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70949,  TIM STURM1   ,,,1,,709    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70950,  TIM STURM1   ,,,1,,709    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70951,  TIM STURM1   ,,,1,,709    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70952,  TIM STURM1   ,,,1,,709    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70953,  TIM STURM1   ,,,1,,709    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70954,  TIM STURM1   ,,,1,,709    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70955,  TIM STURM1   ,,,1,,709    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70956,  TIM STURM1   ,,,1,,709    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70957,  TIM STURM1   ,,,1,,709    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70958,  TIM STURM1   ,,,1,,709    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70959,  TIM STURM1   ,,,1,,709    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70960,  TIM STURM1   ,,,1,,709    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70961,  TIM STURM1   ,,,1,,709    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70962,  TIM STURM1   ,,,1,,709    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70963,  TIM STURM1   ,,,1,,709    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70964,  TIM STURM1   ,,,1,,709    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70965,  TIM STURM1   ,,,1,,709    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70966,  TIM STURM1   ,,,1,,709    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70967,  TIM STURM1   ,,,1,,709    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70968,  TIM STURM1   ,,,1,,709    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70969,  TIM STURM1   ,,,1,,709    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70970,  TIM STURM1   ,,,1,,709    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70971,  TIM STURM1   ,,,1,,709    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70972,  TIM STURM1   ,,,1,,709    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70973,  TIM STURM1   ,,,1,,709    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70974,  TIM STURM1   ,,,1,,709    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70975,  TIM STURM1   ,,,1,,709    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70976,  TIM STURM1   ,,,1,,709    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70977,  TIM STURM1   ,,,1,,709    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70978,  TIM STURM1   ,,,1,,709    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70979,  TIM STURM1   ,,,1,,709    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70980,  TIM STURM1   ,,,1,,709    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70981,  TIM STURM1   ,,,1,,709    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70982,  TIM STURM1   ,,,1,,709    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70983,  TIM STURM1   ,,,1,,709    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70984,  TIM STURM1   ,,,1,,709    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70985,  TIM STURM1   ,,,1,,709    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70986,  TIM STURM1   ,,,1,,709    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70987,  TIM STURM1   ,,,1,,709    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70988,  TIM STURM1   ,,,1,,709    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70989,  TIM STURM1   ,,,1,,709    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70990,  TIM STURM1   ,,,1,,709    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70991,  TIM STURM1   ,,,1,,709    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70992,  TIM STURM1   ,,,1,,709    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70993,  TIM STURM1   ,,,1,,709    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70994,  TIM STURM1   ,,,1,,709    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70995,  TIM STURM1   ,,,1,,709    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70996,  TIM STURM1   ,,,1,,709    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70997,  TIM STURM1   ,,,1,,709    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70998,  TIM STURM1   ,,,1,,709    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70999,  TIM STURM1   ,,,1,,709    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71000,  TIM STURM1   ,,,1,,710    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71001,  TIM STURM1   ,,,1,,710    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71002,  TIM STURM1   ,,,1,,710    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71003,  TIM STURM1   ,,,1,,710    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71004,  TIM STURM1   ,,,1,,710    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71005,  TIM STURM1   ,,,1,,710    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71006,  TIM STURM1   ,,,1,,710    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71007,  TIM STURM1   ,,,1,,710    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71008,  TIM STURM1   ,,,1,,710    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71009,  TIM STURM1   ,,,1,,710    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71010,  TIM STURM1   ,,,1,,710    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71011,  TIM STURM1   ,,,1,,710    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71012,  TIM STURM1   ,,,1,,710    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71013,  TIM STURM1   ,,,1,,710    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71014,  TIM STURM1   ,,,1,,710    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71015,  TIM STURM1   ,,,1,,710    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71016,  TIM STURM1   ,,,1,,710    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71017,  TIM STURM1   ,,,1,,710    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71018,  TIM STURM1   ,,,1,,710    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71019,  TIM STURM1   ,,,1,,710    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71020,  TIM STURM1   ,,,1,,710    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71021,  TIM STURM1   ,,,1,,710    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71022,  TIM STURM1   ,,,1,,710    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71023,  TIM STURM1   ,,,1,,710    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71024,  TIM STURM1   ,,,1,,710    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71025,  TIM STURM1   ,,,1,,710    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71026,  TIM STURM1   ,,,1,,710    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71027,  TIM STURM1   ,,,1,,710    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71028,  TIM STURM1   ,,,1,,710    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71029,  TIM STURM1   ,,,1,,710    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71030,  TIM STURM1   ,,,1,,710    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71031,  TIM STURM1   ,,,1,,710    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71032,  TIM STURM1   ,,,1,,710    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71033,  TIM STURM1   ,,,1,,710    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71034,  TIM STURM1   ,,,1,,710    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71035,  TIM STURM1   ,,,1,,710    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71036,  TIM STURM1   ,,,1,,710    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71037,  TIM STURM1   ,,,1,,710    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71038,  TIM STURM1   ,,,1,,710    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71039,  TIM STURM1   ,,,1,,710    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71040,  TIM STURM1   ,,,1,,710    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71041,  TIM STURM1   ,,,1,,710    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71042,  TIM STURM1   ,,,1,,710    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71043,  TIM STURM1   ,,,1,,710    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71044,  TIM STURM1   ,,,1,,710    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71045,  TIM STURM1   ,,,1,,710    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71046,  TIM STURM1   ,,,1,,710    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71047,  TIM STURM1   ,,,1,,710    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71048,  TIM STURM1   ,,,1,,710    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71049,  TIM STURM1   ,,,1,,710    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71050,  TIM STURM1   ,,,1,,710    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71051,  TIM STURM1   ,,,1,,710    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71052,  TIM STURM1   ,,,1,,710    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71053,  TIM STURM1   ,,,1,,710    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71054,  TIM STURM1   ,,,1,,710    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71055,  TIM STURM1   ,,,1,,710    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71056,  TIM STURM1   ,,,1,,710    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71057,  TIM STURM1   ,,,1,,710    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71058,  TIM STURM1   ,,,1,,710    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71059,  TIM STURM1   ,,,1,,710    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71060,  TIM STURM1   ,,,1,,710    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71061,  TIM STURM1   ,,,1,,710    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71062,  TIM STURM1   ,,,1,,710    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71063,  TIM STURM1   ,,,1,,710    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71064,  TIM STURM1   ,,,1,,710    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71065,  TIM STURM1   ,,,1,,710    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71066,  TIM STURM1   ,,,1,,710    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71067,  TIM STURM1   ,,,1,,710    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71068,  TIM STURM1   ,,,1,,710    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71069,  TIM STURM1   ,,,1,,710    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71070,  TIM STURM1   ,,,1,,710    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71071,  TIM STURM1   ,,,1,,710    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71072,  TIM STURM1   ,,,1,,710    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71073,  TIM STURM1   ,,,1,,710    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71074,  TIM STURM1   ,,,1,,710    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71075,  TIM STURM1   ,,,1,,710    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71076,  TIM STURM1   ,,,1,,710    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71077,  TIM STURM1   ,,,1,,710    77,MI,005S55A,USA
